datetime;date;account_type;category;type;asset_class;name;symbol;shares;price;amount;fee;tax;currency;original_amount;original_currency;fx_rate
2021-01-02T09:00:00.000Z;2021-01-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;2.8571428571;70.000000;-200.00;;;EUR;;;
2021-01-05T09:00:00.000Z;2021-01-05;DEFAULT;CASH;CUSTOMER_INBOUND;;;;;;6000.00;;;EUR;;;
2021-02-02T09:00:00.000Z;2021-02-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;2.8175111116;70.984636;-200.00;;;EUR;;;
2021-02-10T10:00:00.000Z;2021-02-10;DEFAULT;TRADING;BUY;STOCK;Apple;US0378331005;12.0000000000;130.778373;-1569.34;-1.00;;EUR;;;
2021-03-02T09:00:00.000Z;2021-03-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;2.8037797864;71.332278;-200.00;;;EUR;;;
2021-03-20T09:00:00.000Z;2021-03-20;DEFAULT;CASH;STOCKPERK;STOCK;Apple;US0378331005;;;12.00;;;EUR;;;
2021-04-02T09:00:00.000Z;2021-04-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;2.7243699926;73.411468;-200.00;;;EUR;;;
2021-05-02T09:00:00.000Z;2021-05-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;2.6757146831;74.746385;-200.00;;;EUR;;;
2021-05-12T09:00:00.000Z;2021-05-12;DEFAULT;CASH;DIVIDEND;STOCK;Apple;US0378331005;;;3.00;;-0.79;EUR;;;
2021-06-02T09:00:00.000Z;2021-06-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;2.7068739588;73.885967;-200.00;;;EUR;;;
