datetime;date;account_type;category;type;asset_class;name;symbol;shares;price;amount;fee;tax;currency;original_amount;original_currency;fx_rate
2024-01-15T09:00:00.000Z;2024-01-15;DEFAULT;CASH;CUSTOMER_INBOUND;; ;;;;1000.00;;;EUR;;;
2024-01-16T10:00:00.000Z;2024-01-16;DEFAULT;TRADING;BUY;STOCK;Testco Inc;TESTSTK00001;5.0000000000;100.000000;-500.00;-1.00;;EUR;;;
2024-01-16T10:05:00.000Z;2024-01-16;DEFAULT;CASH;STOCKPERK;STOCK;Testco Inc;TESTSTK00001;;;10.00;;;EUR;;;
2024-02-20T11:00:00.000Z;2024-02-20;DEFAULT;TRADING;SELL;STOCK;Testco Inc;TESTSTK00001;-2.0000000000;110.000000;220.00;-1.00;;EUR;;;
2024-03-01T09:00:00.000Z;2024-03-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;5.00;;0.00;EUR;;;
2024-04-10T09:00:00.000Z;2024-04-10;DEFAULT;CASH;DIVIDEND;STOCK;Testco Inc;TESTSTK00001;;;3.00;;-0.80;EUR;;;
2024-01-02T08:00:00.000Z;2024-01-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Test World ETF;TESTETF00001;4.0000000000;50.000000;-200.00;;;EUR;;;
2024-09-30T09:00:00.000Z;2024-09-30;DEFAULT;CASH;TAX_OPTIMIZATION;;;;;;0.00;;-12.50;EUR;;;
2024-12-01T09:00:00.000Z;2024-12-01;DEFAULT;CASH;TRANSFER_OUTBOUND;; ;;;;-300.00;;;EUR;;;
2024-06-15T09:00:00.000Z;2024-06-15;DEFAULT;TRADING;SPLIT;STOCK;Testco Inc;TESTSTK00001;6.0000000000;;;;;EUR;;;
